run,hypothesis,lambda-dano,lambda-prod,lambda-rec,lambda-fric,lambda-aprend,lambda-acople,metric_rigid-frac,metric_avg-M_E,metric_me-per-cycle,metric_ticks-to-zero,pass
1,H1,0.2,0.2,0.02,0.08,0.005,0.003,0.0,13.137000000000002,-0.28088732798165134,2124,False
2,H2,0.2,0.2,0.02,0.08,0.005,0.003,0.03,,-0.023406508027522865,,False
3,H3,0.2,0.2,0.02,0.08,0.005,0.003,0.0,296.8919945338304,0.13229579988532114,,False
4,H1,0.2,0.2,0.02,0.08,0.005,0.008,0.0,12.974999999999998,-0.2564163306451613,2322,False
5,H2,0.2,0.2,0.02,0.08,0.005,0.008,0.03,,-0.004044455645161232,,False
6,H3,0.2,0.2,0.02,0.08,0.005,0.008,0.0,306.6046499052419,0.13812222782258066,,False
7,H1,0.2,0.2,0.02,0.08,0.005,0.018,0.0,12.543,-0.22177556818181815,2676,False
8,H2,0.2,0.2,0.02,0.08,0.005,0.018,0.03,,0.02336416396103902,,False
9,H3,0.2,0.2,0.02,0.08,0.005,0.018,0.0,320.35373348295457,0.14637002840909094,,False
10,H1,0.2,0.2,0.02,0.08,0.015,0.003,0.0,13.137000000000002,-0.28088732798165134,2094,False
11,H2,0.2,0.2,0.02,0.08,0.015,0.003,0.03,,-0.023406508027522865,,False
12,H3,0.2,0.2,0.02,0.08,0.015,0.003,0.0,289.60178678383045,0.13229579988532114,,False
13,H1,0.2,0.2,0.02,0.08,0.015,0.008,0.0,12.974999999999998,-0.2564163306451613,2286,False
14,H2,0.2,0.2,0.02,0.08,0.015,0.008,0.03,,-0.004044455645161232,,False
15,H3,0.2,0.2,0.02,0.08,0.015,0.008,0.0,299.31444215524175,0.13812222782258066,,False
16,H1,0.2,0.2,0.02,0.08,0.015,0.018,0.0,12.407999999999998,-0.22177556818181815,2622,False
17,H2,0.2,0.2,0.02,0.08,0.015,0.018,0.03,,0.02336416396103902,,False
18,H3,0.2,0.2,0.02,0.08,0.015,0.018,0.0,313.06352573295464,0.14637002840909094,,False
19,H1,0.2,0.2,0.02,0.08,0.03,0.003,0.0,13.137000000000002,-0.28088732798165134,2058,False
20,H2,0.2,0.2,0.02,0.08,0.03,0.003,0.03,,-0.023406508027522865,,False
21,H3,0.2,0.2,0.02,0.08,0.03,0.003,0.0,278.66647515883034,0.13229579988532114,,False
22,H1,0.2,0.2,0.02,0.08,0.03,0.008,0.0,12.974999999999998,-0.2564163306451613,2238,False
23,H2,0.2,0.2,0.02,0.08,0.03,0.008,0.03,,-0.004044455645161232,,False
24,H3,0.2,0.2,0.02,0.08,0.03,0.008,0.0,288.3791305302423,0.13812222782258066,,False
25,H1,0.2,0.2,0.02,0.08,0.03,0.018,0.0,12.3,-0.22177556818181815,2550,False
26,H2,0.2,0.2,0.02,0.08,0.03,0.018,0.03,,0.02336416396103902,,False
27,H3,0.2,0.2,0.02,0.08,0.03,0.018,0.0,302.12821410795436,0.14637002840909094,,False
28,H1,0.2,0.2,0.02,0.2,0.005,0.003,0.0,13.137000000000002,-0.28088732798165134,2124,False
29,H2,0.2,0.2,0.02,0.2,0.005,0.003,0.03,,-0.023406508027522865,,False
30,H3,0.2,0.2,0.02,0.2,0.005,0.003,0.0,296.8919945338304,0.13229579988532114,,False
31,H1,0.2,0.2,0.02,0.2,0.005,0.008,0.0,12.974999999999998,-0.2564163306451613,2322,False
32,H2,0.2,0.2,0.02,0.2,0.005,0.008,0.03,,-0.004044455645161232,,False
33,H3,0.2,0.2,0.02,0.2,0.005,0.008,0.0,306.6046499052419,0.13812222782258066,,False
34,H1,0.2,0.2,0.02,0.2,0.005,0.018,0.0,12.543,-0.22177556818181815,2676,False
35,H2,0.2,0.2,0.02,0.2,0.005,0.018,0.03,,0.02336416396103902,,False
36,H3,0.2,0.2,0.02,0.2,0.005,0.018,0.0,320.35373348295457,0.14637002840909094,,False
37,H1,0.2,0.2,0.02,0.2,0.015,0.003,0.0,13.137000000000002,-0.28088732798165134,2094,False
38,H2,0.2,0.2,0.02,0.2,0.015,0.003,0.03,,-0.023406508027522865,,False
39,H3,0.2,0.2,0.02,0.2,0.015,0.003,0.0,289.60178678383045,0.13229579988532114,,False
40,H1,0.2,0.2,0.02,0.2,0.015,0.008,0.0,12.974999999999998,-0.2564163306451613,2286,False
41,H2,0.2,0.2,0.02,0.2,0.015,0.008,0.03,,-0.004044455645161232,,False
42,H3,0.2,0.2,0.02,0.2,0.015,0.008,0.0,299.31444215524175,0.13812222782258066,,False
43,H1,0.2,0.2,0.02,0.2,0.015,0.018,0.0,12.407999999999998,-0.22177556818181815,2622,False
44,H2,0.2,0.2,0.02,0.2,0.015,0.018,0.03,,0.02336416396103902,,False
45,H3,0.2,0.2,0.02,0.2,0.015,0.018,0.0,313.06352573295464,0.14637002840909094,,False
46,H1,0.2,0.2,0.02,0.2,0.03,0.003,0.0,13.137000000000002,-0.28088732798165134,2058,False
47,H2,0.2,0.2,0.02,0.2,0.03,0.003,0.03,,-0.023406508027522865,,False
48,H3,0.2,0.2,0.02,0.2,0.03,0.003,0.0,278.66647515883034,0.13229579988532114,,False
49,H1,0.2,0.2,0.02,0.2,0.03,0.008,0.0,12.974999999999998,-0.2564163306451613,2238,False
50,H2,0.2,0.2,0.02,0.2,0.03,0.008,0.03,,-0.004044455645161232,,False
51,H3,0.2,0.2,0.02,0.2,0.03,0.008,0.0,288.3791305302423,0.13812222782258066,,False
52,H1,0.2,0.2,0.02,0.2,0.03,0.018,0.0,12.3,-0.22177556818181815,2550,False
53,H2,0.2,0.2,0.02,0.2,0.03,0.018,0.03,,0.02336416396103902,,False
54,H3,0.2,0.2,0.02,0.2,0.03,0.018,0.0,302.12821410795436,0.14637002840909094,,False
55,H1,0.2,0.2,0.02,0.35,0.005,0.003,0.0,13.137000000000002,-0.28088732798165134,2124,False
56,H2,0.2,0.2,0.02,0.35,0.005,0.003,0.03,,-0.023406508027522865,,False
57,H3,0.2,0.2,0.02,0.35,0.005,0.003,0.0,296.8919945338304,0.13229579988532114,,False
58,H1,0.2,0.2,0.02,0.35,0.005,0.008,0.0,12.974999999999998,-0.2564163306451613,2322,False
59,H2,0.2,0.2,0.02,0.35,0.005,0.008,0.03,,-0.004044455645161232,,False
60,H3,0.2,0.2,0.02,0.35,0.005,0.008,0.0,306.6046499052419,0.13812222782258066,,False
61,H1,0.2,0.2,0.02,0.35,0.005,0.018,0.0,12.543,-0.22177556818181815,2676,False
62,H2,0.2,0.2,0.02,0.35,0.005,0.018,0.03,,0.02336416396103902,,False
63,H3,0.2,0.2,0.02,0.35,0.005,0.018,0.0,320.35373348295457,0.14637002840909094,,False
64,H1,0.2,0.2,0.02,0.35,0.015,0.003,0.0,13.137000000000002,-0.28088732798165134,2094,False
65,H2,0.2,0.2,0.02,0.35,0.015,0.003,0.03,,-0.023406508027522865,,False
66,H3,0.2,0.2,0.02,0.35,0.015,0.003,0.0,289.60178678383045,0.13229579988532114,,False
67,H1,0.2,0.2,0.02,0.35,0.015,0.008,0.0,12.974999999999998,-0.2564163306451613,2286,False
68,H2,0.2,0.2,0.02,0.35,0.015,0.008,0.03,,-0.004044455645161232,,False
69,H3,0.2,0.2,0.02,0.35,0.015,0.008,0.0,299.31444215524175,0.13812222782258066,,False
70,H1,0.2,0.2,0.02,0.35,0.015,0.018,0.0,12.407999999999998,-0.22177556818181815,2622,False
71,H2,0.2,0.2,0.02,0.35,0.015,0.018,0.03,,0.02336416396103902,,False
72,H3,0.2,0.2,0.02,0.35,0.015,0.018,0.0,313.06352573295464,0.14637002840909094,,False
73,H1,0.2,0.2,0.02,0.35,0.03,0.003,0.0,13.137000000000002,-0.28088732798165134,2058,False
74,H2,0.2,0.2,0.02,0.35,0.03,0.003,0.03,,-0.023406508027522865,,False
75,H3,0.2,0.2,0.02,0.35,0.03,0.003,0.0,278.66647515883034,0.13229579988532114,,False
76,H1,0.2,0.2,0.02,0.35,0.03,0.008,0.0,12.974999999999998,-0.2564163306451613,2238,False
77,H2,0.2,0.2,0.02,0.35,0.03,0.008,0.03,,-0.004044455645161232,,False
78,H3,0.2,0.2,0.02,0.35,0.03,0.008,0.0,288.3791305302423,0.13812222782258066,,False
79,H1,0.2,0.2,0.02,0.35,0.03,0.018,0.0,12.3,-0.22177556818181815,2550,False
80,H2,0.2,0.2,0.02,0.35,0.03,0.018,0.03,,0.02336416396103902,,False
81,H3,0.2,0.2,0.02,0.35,0.03,0.018,0.0,302.12821410795436,0.14637002840909094,,False
82,H1,0.2,0.2,0.06,0.08,0.005,0.003,0.0,13.703999999999999,-0.2480748279816513,2400,False
83,H2,0.2,0.2,0.06,0.08,0.005,0.003,0.03,,0.09549974197247718,,False
84,H3,0.2,0.2,0.06,0.08,0.005,0.003,0.0,518.4727601588304,0.2652176748853211,,False
